INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,neighborhood
105474,SCREENED IN,2020-12-12,306617,White,2019-11-05,5130,Yes,ALLEGATION_ADDRESS,2721 ARBOR AV Cincinnati OH 45209,FALSE,FALSE,39.147591,-84.442079,0.921,range,TRUE,39061005200,0.04912663755458515,0.9321522804372409,74211,0.09966120835686053,0.09974640743871513,0.10721247563352826,0.2880369629515639,Oakley
105502,SCREENED IN,2020-12-12,135259,White,2014-05-24,7383,No,ALLEGATION_ADDRESS,6227 BRIDGETOWN RD Cincinnati OH 45248,FALSE,FALSE,39.155096,-84.652715,0.943,range,TRUE,39061021102,0.040653999116217414,0.97686256362795,76875,0.0215962441314554,0.03051643192488263,0.0057117750439367315,0.21264448467315433,Green Twp.
105502,SCREENED IN,2020-12-12,479272,Black/African American,2013-06-14,8043,No,ALLEGATION_ADDRESS,6227 BRIDGETOWN RD Cincinnati OH 45248,FALSE,FALSE,39.155096,-84.652715,0.943,range,TRUE,39061021102,0.040653999116217414,0.97686256362795,76875,0.0215962441314554,0.03051643192488263,0.0057117750439367315,0.21264448467315433,Green Twp.
105593,SCREENED IN,2020-11-21,234703,White,2012-11-12,6445,Yes,ALLEGATION_ADDRESS,5352 PLOVER LN Cincinnati OH 45238,FALSE,FALSE,39.102265,-84.620151,0.951,range,TRUE,39061021304,0.09898020395920816,0.8972800925925926,66402,0.1031985515992758,0.1018760907504363,0.040851553509781355,0.3127548791701912,Delhi Twp.
105799,SCREENED IN,2020-12-12,216523,Black/African American,2016-10-19,9039,Yes,ALLEGATION_ADDRESS,102 ROSETTA CT Cincinnati OH 45246,FALSE,FALSE,39.293417,-84.471426,0.949,range,TRUE,39061022301,0.20227790432801823,0.7675324675324675,43186,0.22704,0.2919825778351347,0.0952184666117065,0.500807446273988,Springdale
105799,SCREENED IN,2020-12-12,426164,Black/African American,2016-02-24,8659,Yes,ALLEGATION_ADDRESS,102 ROSETTA CT Cincinnati OH 45246,FALSE,FALSE,39.293417,-84.471426,0.949,range,TRUE,39061022301,0.20227790432801823,0.7675324675324675,43186,0.22704,0.2919825778351347,0.0952184666117065,0.500807446273988,Springdale
105827,SCREENED IN,2020-12-03,183921,Black/African American,2014-08-27,6730,No,ALLEGATION_ADDRESS,11353 READING RD Cincinnati OH 45241,FALSE,FALSE,39.277261,-84.411151,0.949,range,TRUE,39061023001,0.14158462259728083,0.8668573244359707,42349,0.17166333555407506,0.20497446147013101,0.017050691244239632,0.40626700969613655,Sharonville
106006,SCREENED OUT,2020-04-15,401687,White,2018-08-02,6848,No,ALLEGATION_ADDRESS,5130 REEMELIN RD Cincinnati OH 45211,FALSE,FALSE,39.175886,-84.627106,0.947,range,TRUE,39061020802,0.034328358208955224,0.9405176704828273,74387,0.051885160843998614,0.06572120373573158,0.024745269286754003,0.24598390819390992,Green Twp.
106006,SCREENED OUT,2020-04-15,593907,White,2018-01-03,5395,Yes,ALLEGATION_ADDRESS,5130 REEMELIN RD Cincinnati OH 45211,FALSE,FALSE,39.175886,-84.627106,0.947,range,TRUE,39061020802,0.034328358208955224,0.9405176704828273,74387,0.051885160843998614,0.06572120373573158,0.024745269286754003,0.24598390819390992,Green Twp.
106063,SCREENED OUT,2020-04-03,377790,White,2016-09-17,1936,No,ALLEGATION_ADDRESS,1031 RUTLEDGE AV Cincinnati OH 45205,FALSE,FALSE,39.111117,-84.588028,0.922,range,TRUE,39061009700,0.3494598403006106,0.7811955890887986,27845,0.13112827400940227,0.42612491605104097,0.1738455568490493,0.5644072163546874,W. Price Hill
106063,SCREENED OUT,2020-04-03,715363,White,2018-02-02,4700,Yes,ALLEGATION_ADDRESS,1031 RUTLEDGE AV Cincinnati OH 45205,FALSE,FALSE,39.111117,-84.588028,0.922,range,TRUE,39061009700,0.3494598403006106,0.7811955890887986,27845,0.13112827400940227,0.42612491605104097,0.1738455568490493,0.5644072163546874,W. Price Hill
106225,SCREENED OUT,2020-04-06,325834,Black/African American,2013-04-12,1344,No,ALLEGATION_ADDRESS,1970 GARDEN LN Cincinnati OH 45237,FALSE,FALSE,39.1755,-84.460394,0.951,range,TRUE,39061006300,0.15276967930029153,0.888420245398773,38470,0.11028192371475953,0.1423794928949568,0.12455334354262379,0.3831314993957367,Bond Hill
106225,SCREENED OUT,2020-04-06,325834,Black/African American,2013-04-12,7129,No,ALLEGATION_ADDRESS,1970 GARDEN LN Cincinnati OH 45237,FALSE,FALSE,39.1755,-84.460394,0.951,range,TRUE,39061006300,0.15276967930029153,0.888420245398773,38470,0.11028192371475953,0.1423794928949568,0.12455334354262379,0.3831314993957367,Bond Hill
106599,SCREENED IN,2020-05-05,268562,Alaskan Native,2014-09-22,2657,No,ALLEGATION_ADDRESS,721 MAPLE ST Cincinnati OH 45215,FALSE,FALSE,39.218152,-84.430073,0.881,range,TRUE,39061023222,0.1507996953541508,0.7993772241992882,44336,0.07376453488372094,0.07085755813953488,0.0380952380952381,0.3590116380532744,Reading
106599,SCREENED IN,2020-05-05,834553,White,2012-08-18,3194,Yes,ALLEGATION_ADDRESS,721 MAPLE ST Cincinnati OH 45215,FALSE,FALSE,39.218152,-84.430073,0.881,range,TRUE,39061023222,0.1507996953541508,0.7993772241992882,44336,0.07376453488372094,0.07085755813953488,0.0380952380952381,0.3590116380532744,Reading
106760,SCREENED OUT,2020-04-02,815319,Black/African American,2015-02-19,4801,No,ALLEGATION_ADDRESS,313 CHARINGCROSS CT Cincinnati OH 45238,FALSE,FALSE,39.089664,-84.609652,0.94,range,TRUE,39061021421,0.04778393351800554,0.948060486522025,86371,0.07406578652942493,0.02729917207428955,0.032171581769437,0.23269646007939462,Delhi Twp.
106897,SCREENED OUT,2020-07-07,569784,White,2014-08-15,2423,No,ALLEGATION_ADDRESS,1220 ROSS AV Cincinnati OH 45205,FALSE,FALSE,39.115365,-84.573517,0.92,range,TRUE,39061009400,0.640973630831643,0.5510688836104513,19622,0.16088686753837408,0.6351118760757315,0.301699716713881,0.7952732647461931,E. Price Hill
106897,SCREENED OUT,2020-07-07,861231,Black/African American,2014-08-29,8443,No,ALLEGATION_ADDRESS,1220 ROSS AV Cincinnati OH 45205,FALSE,FALSE,39.115365,-84.573517,0.92,range,TRUE,39061009400,0.640973630831643,0.5510688836104513,19622,0.16088686753837408,0.6351118760757315,0.301699716713881,0.7952732647461931,E. Price Hill
106944,SCREENED OUT,2020-08-07,156379,White,2018-09-27,2051,No,ALLEGATION_ADDRESS,214 LUDLOW AV Cincinnati OH 45220,FALSE,FALSE,39.142356,-84.515843,0.922,range,TRUE,39061007000,0.14093357271095153,0.9501329787234043,36837,0.11912479740680713,0.34440842787682335,0.088379705400982,0.41657055537063253,Clifton
106944,SCREENED OUT,2020-08-07,250084,Black/African American,2010-12-29,5657,Yes,ALLEGATION_ADDRESS,214 LUDLOW AV Cincinnati OH 45220,FALSE,FALSE,39.142356,-84.515843,0.922,range,TRUE,39061007000,0.14093357271095153,0.9501329787234043,36837,0.11912479740680713,0.34440842787682335,0.088379705400982,0.41657055537063253,Clifton
107344,SCREENED IN,2020-04-10,298624,White,2016-02-25,6540,Yes,ALLEGATION_ADDRESS,3345 WOODBURN AV Cincinnati OH 45207,FALSE,FALSE,39.139131,-84.475706,0.922,range,TRUE,39061003800,0.42660550458715596,0.7673716012084593,15745,0.11066843736166446,0.4540612516644474,0.30793650793650795,0.618600616575635,Evanston
108105,SCREENED OUT,2020-12-31,698457,White,2013-04-15,7213,Yes,ALLEGATION_ADDRESS,1226 QUEBEC RD Cincinnati OH 45205,FALSE,FALSE,39.114893,-84.575284,0.951,range,TRUE,39061009400,0.640973630831643,0.5510688836104513,19622,0.16088686753837408,0.6351118760757315,0.301699716713881,0.7952732647461931,E. Price Hill
108154,SCREENED IN,2020-08-04,407104,Black/African American,2011-06-08,8669,Yes,ALLEGATION_ADDRESS,3452 JANE AV Cincinnati OH 45211,FALSE,FALSE,39.151583,-84.621122,0.92,range,TRUE,39061020901,0.10526315789473684,0.9011670313639679,43917,0.08650028360748724,0.15626772546795237,0.04561200923787529,0.3469855410790409,Cheviot
108154,SCREENED IN,2020-08-04,477813,Unknown,2014-10-08,8447,No,ALLEGATION_ADDRESS,3452 JANE AV Cincinnati OH 45211,FALSE,FALSE,39.151583,-84.621122,0.92,range,TRUE,39061020901,0.10526315789473684,0.9011670313639679,43917,0.08650028360748724,0.15626772546795237,0.04561200923787529,0.3469855410790409,Cheviot
108172,SCREENED IN,2020-01-20,500939,Asian,2013-10-17,1815,Yes,ALLEGATION_ADDRESS,212 MT PLEASANT AV Cincinnati OH 45215,FALSE,FALSE,39.22425,-84.483556,0.876,range,TRUE,39061022601,0.022988505747126436,0.965215276088543,118571,0.01656524678837052,0.01556420233463035,0.06827309236947791,0.16821211167843975,Wyoming
108172,SCREENED IN,2020-01-20,945108,White,2019-02-20,8297,Yes,ALLEGATION_ADDRESS,212 MT PLEASANT AV Cincinnati OH 45215,FALSE,FALSE,39.22425,-84.483556,0.876,range,TRUE,39061022601,0.022988505747126436,0.965215276088543,118571,0.01656524678837052,0.01556420233463035,0.06827309236947791,0.16821211167843975,Wyoming
108239,SCREENED OUT,2020-03-03,395836,White,2010-02-27,4929,No,ALLEGATION_ADDRESS,1086 ARTWOOD DR Cincinnati OH 45230,FALSE,FALSE,39.06936,-84.362056,0.949,range,TRUE,39061025002,0.040258260539308775,0.9724590163934427,81995,0.0639649175865719,0.0768183880235899,0.03905109489051095,0.23916427477589428,Anderson Twp.-Newtown
108239,SCREENED OUT,2020-03-03,856997,Black/African American,2013-04-26,9988,Yes,ALLEGATION_ADDRESS,1086 ARTWOOD DR Cincinnati OH 45230,FALSE,FALSE,39.06936,-84.362056,0.949,range,TRUE,39061025002,0.040258260539308775,0.9724590163934427,81995,0.0639649175865719,0.0768183880235899,0.03905109489051095,0.23916427477589428,Anderson Twp.-Newtown
108243,SCREENED IN,2020-01-28,381870,White,2017-09-12,6849,No,ALLEGATION_ADDRESS,7336 BERNARD AV Cincinnati OH 45231,FALSE,FALSE,39.227516,-84.538422,0.922,range,TRUE,39061021702,0.3262935586061246,0.8832772166105499,30128,0.13635238802276664,0.3382759487308369,0.12111368909512761,0.4991591985962719,Mt. Healthy
108885,SCREENED OUT,2020-10-22,833163,White,2019-03-24,4943,No,ALLEGATION_ADDRESS,884 CARINI LN Cincinnati OH 45218,FALSE,FALSE,39.26477,-84.511415,0.951,range,TRUE,39061022000,0.11294765840220386,0.9231905465288035,56755,0.12195121951219512,0.10473065354115395,0.13519952352590828,0.33852259947916136,Greenhills
108885,SCREENED OUT,2020-10-22,848872,White,2016-01-09,5429,Yes,ALLEGATION_ADDRESS,884 CARINI LN Cincinnati OH 45218,FALSE,FALSE,39.26477,-84.511415,0.951,range,TRUE,39061022000,0.11294765840220386,0.9231905465288035,56755,0.12195121951219512,0.10473065354115395,0.13519952352590828,0.33852259947916136,Greenhills
109052,SCREENED IN,2020-02-10,532289,White,2014-07-03,9950,Yes,ALLEGATION_ADDRESS,444 WILKE DR Cincinnati OH 45238,FALSE,FALSE,39.097946,-84.601758,0.954,range,TRUE,39061021401,0.19002822201317027,0.8919172932330827,39675,0.0746588693957115,0.1742992499013028,0.08044982698961937,0.3812906142253641,Delhi Twp.
109052,SCREENED IN,2020-02-10,984876,Black/African American,2014-10-08,9727,Yes,ALLEGATION_ADDRESS,444 WILKE DR Cincinnati OH 45238,FALSE,FALSE,39.097946,-84.601758,0.954,range,TRUE,39061021401,0.19002822201317027,0.8919172932330827,39675,0.0746588693957115,0.1742992499013028,0.08044982698961937,0.3812906142253641,Delhi Twp.
109806,SCREENED IN,2020-03-21,514325,Black/African American,2011-10-05,9075,Yes,ALLEGATION_ADDRESS,2795 WESTONRIDGE DR Cincinnati OH 45239,FALSE,FALSE,39.18548,-84.578834,0.941,range,TRUE,39061020811,0.12536443148688048,0.9002262443438914,62639,0.10115336658354114,0.06764339152119701,0.034482758620689655,0.31229679246790604,Green Twp.
109806,SCREENED IN,2020-03-21,591675,White,2019-03-30,9385,Yes,ALLEGATION_ADDRESS,2795 WESTONRIDGE DR Cincinnati OH 45239,FALSE,FALSE,39.18548,-84.578834,0.941,range,TRUE,39061020811,0.12536443148688048,0.9002262443438914,62639,0.10115336658354114,0.06764339152119701,0.034482758620689655,0.31229679246790604,Green Twp.
109806,SCREENED IN,2020-03-21,628334,Black/African American,2012-09-28,3070,Yes,ALLEGATION_ADDRESS,2795 WESTONRIDGE DR Cincinnati OH 45239,FALSE,FALSE,39.18548,-84.578834,0.941,range,TRUE,39061020811,0.12536443148688048,0.9002262443438914,62639,0.10115336658354114,0.06764339152119701,0.034482758620689655,0.31229679246790604,Green Twp.
109811,SCREENED IN,2020-04-29,183825,Multi-racial,2014-09-09,8876,No,ALLEGATION_ADDRESS,7313 ESTATE CT Cincinnati OH 45224,FALSE,FALSE,39.208871,-84.512617,0.951,range,TRUE,39061022200,0.07570977917981073,0.9312931293129313,60161,0.06853020739404869,0.06650135256988278,0.08204633204633205,0.2878175431363742,Springfield Twp.
109811,SCREENED IN,2020-04-29,832259,Black/African American,2017-02-04,3361,No,ALLEGATION_ADDRESS,7313 ESTATE CT Cincinnati OH 45224,FALSE,FALSE,39.208871,-84.512617,0.951,range,TRUE,39061022200,0.07570977917981073,0.9312931293129313,60161,0.06853020739404869,0.06650135256988278,0.08204633204633205,0.2878175431363742,Springfield Twp.
110041,SCREENED IN,2020-02-20,980944,White,2010-06-11,1652,No,ALLEGATION_ADDRESS,3364 STARHAVEN TR Cincinnati OH 45248,FALSE,FALSE,39.148948,-84.642796,0.922,range,TRUE,39061021002,0.050724637681159424,0.9291497975708503,63163,0.08863573214781884,0.10919699916643512,0.047619047619047616,0.29257552067289844,Green Twp.
110113,SCREENED OUT,2020-01-13,152237,Black/African American,2019-09-07,2376,No,ALLEGATION_ADDRESS,10813 THORNVIEW DR Cincinnati OH 45241,FALSE,FALSE,39.262791,-84.405413,0.945,range,TRUE,39061023002,0.042938931297709926,0.9164926931106472,55119,0.07803525450584274,0.05749405233941316,0.027829313543599257,0.28302682428736314,Sharonville
110113,SCREENED OUT,2020-01-13,424914,Black/African American,2015-09-28,2297,Yes,ALLEGATION_ADDRESS,10813 THORNVIEW DR Cincinnati OH 45241,FALSE,FALSE,39.262791,-84.405413,0.945,range,TRUE,39061023002,0.042938931297709926,0.9164926931106472,55119,0.07803525450584274,0.05749405233941316,0.027829313543599257,0.28302682428736314,Sharonville
110113,SCREENED OUT,2020-01-13,720149,Black/African American,2019-01-27,7637,No,ALLEGATION_ADDRESS,10813 THORNVIEW DR Cincinnati OH 45241,FALSE,FALSE,39.262791,-84.405413,0.945,range,TRUE,39061023002,0.042938931297709926,0.9164926931106472,55119,0.07803525450584274,0.05749405233941316,0.027829313543599257,0.28302682428736314,Sharonville
110327,SCREENED OUT,2020-01-23,894908,Asian,2019-09-28,6454,Yes,ALLEGATION_ADDRESS,1937 CRESWELL DR Cincinnati OH 45240,FALSE,FALSE,39.297893,-84.552187,0.947,range,TRUE,39061021508,0.03900536323744515,0.944070429829104,64317,0.0659181455994205,0.038287062239158044,0.09567901234567901,0.26350724736771497,Springfield Twp.
110687,SCREENED OUT,2020-08-05,593799,Black/African American,2017-07-23,1652,No,ALLEGATION_ADDRESS,728 MANNINGTON AV Cincinnati OH 45226,FALSE,FALSE,39.122634,-84.42404,0.922,range,TRUE,39061004701,0.01171605789110958,0.9851463521188292,90481,0.02686875645883569,0.03618194348725017,0.09819763828464885,0.20288387840021685,Mt. Lookout
110961,SCREENED IN,2020-03-27,357146,White,2019-04-13,9952,Yes,ALLEGATION_ADDRESS,3559 HARROW AV Cincinnati OH 45209,FALSE,FALSE,39.157549,-84.418822,0.922,range,TRUE,39061005400,0.15895061728395063,0.93854033290653,45556,0.11577868852459017,0.08748728382502544,0.09497206703910614,0.3466133845765114,Oakley
110961,SCREENED IN,2020-03-27,399757,White,2013-07-15,6289,Yes,ALLEGATION_ADDRESS,3559 HARROW AV Cincinnati OH 45209,FALSE,FALSE,39.157549,-84.418822,0.922,range,TRUE,39061005400,0.15895061728395063,0.93854033290653,45556,0.11577868852459017,0.08748728382502544,0.09497206703910614,0.3466133845765114,Oakley
110961,SCREENED IN,2020-03-27,399757,White,2013-07-15,4913,Yes,ALLEGATION_ADDRESS,3559 HARROW AV Cincinnati OH 45209,FALSE,FALSE,39.157549,-84.418822,0.922,range,TRUE,39061005400,0.15895061728395063,0.93854033290653,45556,0.11577868852459017,0.08748728382502544,0.09497206703910614,0.3466133845765114,Oakley
111121,SCREENED OUT,2020-01-10,454383,White,2011-10-09,4200,No,ALLEGATION_ADDRESS,3354 LAPLAND Cincinnati OH 45239,FALSE,FALSE,39.208193,-84.593112,0.869,range,TRUE,39061020761,0.14858327574291638,0.8623775031955688,49308,0.09992193598750976,0.11772053083528493,0.06252024619371559,0.3597757714641918,Colerain Twp.
111186,SCREENED OUT,2020-06-06,126503,Black/African American,2015-08-01,6862,No,ALLEGATION_ADDRESS,855 DUNORE RD Cincinnati OH 45220,FALSE,FALSE,39.148997,-84.531293,0.951,range,TRUE,39061007100,0.06349206349206349,0.9417862838915471,40821,0.05502958579881657,0.15243179122182682,0.14451988360814744,0.32862996310805487,Clifton
111186,SCREENED OUT,2020-06-06,780456,Black/African American,2019-05-28,7105,Yes,ALLEGATION_ADDRESS,855 DUNORE RD Cincinnati OH 45220,FALSE,FALSE,39.148997,-84.531293,0.951,range,TRUE,39061007100,0.06349206349206349,0.9417862838915471,40821,0.05502958579881657,0.15243179122182682,0.14451988360814744,0.32862996310805487,Clifton
111578,SCREENED OUT,2020-07-20,165200,White,2019-05-31,2142,Yes,ALLEGATION_ADDRESS,6792 GOLFWAY DR Cincinnati OH 45239,FALSE,FALSE,39.207718,-84.566356,0.949,range,TRUE,39061021900,0.39603960396039606,0.8285410010649628,27670,0.1345707656612529,0.37014470677837014,0.14695945945945946,0.546390045330575,Springfield Twp.
111967,SCREENED IN,2020-08-02,627151,White,2013-12-07,9988,Yes,ALLEGATION_ADDRESS,4875 KEMPER RD Cincinnati OH 45251,FALSE,FALSE,39.29526,-84.610205,0.898,range,TRUE,39061020504,0.051969823973176864,0.9305613305613306,87569,0.08960176991150443,0.05558628318584071,0.0844205679201842,0.2567367977180334,Colerain Twp.
111967,SCREENED IN,2020-08-02,627151,White,2013-12-07,6808,Yes,ALLEGATION_ADDRESS,4875 KEMPER RD Cincinnati OH 45251,FALSE,FALSE,39.29526,-84.610205,0.898,range,TRUE,39061020504,0.051969823973176864,0.9305613305613306,87569,0.08960176991150443,0.05558628318584071,0.0844205679201842,0.2567367977180334,Colerain Twp.
111985,SCREENED IN,2020-11-04,988405,Black/African American,2015-11-04,6185,No,ALLEGATION_ADDRESS,512 ANDERSON FERRY RD Cincinnati OH 45238,FALSE,FALSE,39.099661,-84.61758,0.937,range,TRUE,39061021401,0.19002822201317027,0.8919172932330827,39675,0.0746588693957115,0.1742992499013028,0.08044982698961937,0.3812906142253641,Delhi Twp.
112021,SCREENED IN,2020-09-29,253052,White,2014-03-10,9126,Yes,ALLEGATION_ADDRESS,262 PEDRETTI AV Cincinnati OH 45238,FALSE,FALSE,39.088049,-84.601111,0.922,range,TRUE,39061021422,0.12919633774160733,0.9196157735085946,57266,0.12512413108242304,0.12690355329949238,0.06912878787878787,0.3419162269152721,Delhi Twp.
112021,SCREENED IN,2020-09-29,833635,Black/African American,2015-03-31,2354,Yes,ALLEGATION_ADDRESS,262 PEDRETTI AV Cincinnati OH 45238,FALSE,FALSE,39.088049,-84.601111,0.922,range,TRUE,39061021422,0.12919633774160733,0.9196157735085946,57266,0.12512413108242304,0.12690355329949238,0.06912878787878787,0.3419162269152721,Delhi Twp.
112105,SCREENED OUT,2020-01-09,294014,Black/African American,2018-06-03,4180,Yes,ALLEGATION_ADDRESS,9893 VOYAGER LN Cincinnati OH 45252,FALSE,FALSE,39.25486,-84.605251,0.949,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.036178861788617886,0.06262135922330098,0.25556987354735017,Colerain Twp.
112195,SCREENED IN,2020-04-01,516699,Unknown,2014-09-11,1522,Yes,ALLEGATION_ADDRESS,846 CARINI LN Cincinnati OH 45218,FALSE,FALSE,39.264131,-84.509025,0.951,range,TRUE,39061022000,0.11294765840220386,0.9231905465288035,56755,0.12195121951219512,0.10473065354115395,0.13519952352590828,0.33852259947916136,Greenhills
112250,SCREENED IN,2020-11-28,437201,Black/African American,2019-06-23,6849,No,ALLEGATION_ADDRESS,2626 CORA AV Cincinnati OH 45211,FALSE,FALSE,39.135676,-84.579514,0.92,range,TRUE,39061010003,0.23484069886947584,0.8310983397190294,30196,0.20280474649406688,0.2630089266274766,0.07816200852676457,0.4874043840717891,Westwood
112483,SCREENED OUT,2020-10-13,231294,White,2012-02-05,6256,No,ALLEGATION_ADDRESS,587 GRAND AV Cincinnati OH 45205,FALSE,FALSE,39.103303,-84.561481,0.921,range,TRUE,39061009600,0.2245005257623554,0.8114224137931034,34386,0.12854847348687734,0.2579003749330477,0.1937261551504875,0.4733412833599715,E. Price Hill
112604,SCREENED IN,2020-04-12,568227,Black/African American,2010-02-24,1988,Yes,ALLEGATION_ADDRESS,1502 CLOVERNOLL DR Cincinnati OH 45231,FALSE,FALSE,39.221484,-84.549089,0.943,range,TRUE,39061021801,0.17186963979416808,0.9147920927062031,38389,0.15121000487250283,0.22121162904011693,0.07869785082174463,0.409967296073414,N. College Hill
112661,SCREENED IN,2020-03-17,592266,Black/African American,2010-05-11,5139,Yes,ALLEGATION_ADDRESS,18 DIPLOMAT DR Cincinnati OH 45215,FALSE,FALSE,39.242896,-84.477528,0.947,range,TRUE,39061022500,0.12101143889223359,0.8993108728943339,56984,0.06288466684506289,0.11702416508281292,0.12209302325581395,0.32847925515701726,Woodlawn
112805,SCREENED IN,2020-12-31,381961,Black/African American,2012-06-01,1148,Yes,ALLEGATION_ADDRESS,5724 JULIEMARIE CT Cincinnati OH 45239,FALSE,FALSE,39.195573,-84.596389,0.943,range,TRUE,39061020811,0.12536443148688048,0.9002262443438914,62639,0.10115336658354114,0.06764339152119701,0.034482758620689655,0.31229679246790604,Green Twp.
112805,SCREENED IN,2020-12-31,525767,Black/African American,2011-03-01,2719,No,ALLEGATION_ADDRESS,5724 JULIEMARIE CT Cincinnati OH 45239,FALSE,FALSE,39.195573,-84.596389,0.943,range,TRUE,39061020811,0.12536443148688048,0.9002262443438914,62639,0.10115336658354114,0.06764339152119701,0.034482758620689655,0.31229679246790604,Green Twp.
112843,SCREENED OUT,2020-07-20,419752,Black/African American,2018-02-25,8608,Yes,ALLEGATION_ADDRESS,643 CROWN ST Cincinnati OH 45206,FALSE,FALSE,39.127276,-84.496092,0.954,range,TRUE,39061026700,0.4744744744744745,0.801906779661017,16111,0.12966360856269113,0.472782874617737,0.3912248628884826,0.6428055577891248,Walnut Hills
112843,SCREENED OUT,2020-07-20,858074,Black/African American,2011-11-25,4305,No,ALLEGATION_ADDRESS,643 CROWN ST Cincinnati OH 45206,FALSE,FALSE,39.127276,-84.496092,0.954,range,TRUE,39061026700,0.4744744744744745,0.801906779661017,16111,0.12966360856269113,0.472782874617737,0.3912248628884826,0.6428055577891248,Walnut Hills
113022,SCREENED IN,2020-09-30,252468,Black/African American,2010-09-05,7597,No,ALLEGATION_ADDRESS,6233 CARIBOU CT Cincinnati OH 45243,FALSE,FALSE,39.173838,-84.387574,0.949,range,TRUE,39061024200,0.09686888454011741,0.9640971488912354,73045,0.03888661481784691,0.11174785100286533,0.14762301918265222,0.2801578953919435,Madeira
113132,SCREENED IN,2020-04-15,622699,Black/African American,2010-07-10,1344,No,ALLEGATION_ADDRESS,6731 BELKENTON AV Cincinnati OH 45236,FALSE,FALSE,39.191267,-84.410097,0.922,range,TRUE,39061023800,0.13088177145116647,0.9063885267275098,36794,0.09832512315270936,0.12063428342031313,0.13271604938271606,0.3653744258801755,Silverton
113425,SCREENED IN,2020-10-31,209413,White,2019-12-06,6478,Yes,ALLEGATION_ADDRESS,11642 MOUNTHOLLY CT Cincinnati OH 45240,FALSE,FALSE,39.292133,-84.544561,0.922,range,TRUE,39061021572,0.18953488372093022,0.9105537150970184,47500,0.13029576338928858,0.20799360511590728,0.05805038335158817,0.39262511397650984,Forest Park
113425,SCREENED IN,2020-10-31,319212,White,2010-12-23,9517,Yes,ALLEGATION_ADDRESS,11642 MOUNTHOLLY CT Cincinnati OH 45240,FALSE,FALSE,39.292133,-84.544561,0.922,range,TRUE,39061021572,0.18953488372093022,0.9105537150970184,47500,0.13029576338928858,0.20799360511590728,0.05805038335158817,0.39262511397650984,Forest Park
113670,SCREENED IN,2020-11-05,480320,White,2013-02-28,5003,No,ALLEGATION_ADDRESS,441 SPRINGFIELD PK Cincinnati OH 45215,FALSE,FALSE,39.227253,-84.472689,0.905,range,TRUE,39061022602,0.06962663975782038,0.9495359628770301,87546,0.04800307219662058,0.04032258064516129,0.12455830388692579,0.2427427604829866,Wyoming
113741,SCREENED OUT,2020-03-25,980561,Black/African American,2017-05-29,7836,Yes,ALLEGATION_ADDRESS,210 KLOTTER Cincinnati OH 45219,FALSE,FALSE,39.122172,-84.520714,0.85,range,TRUE,39061002600,0.18650217706821481,0.9573770491803278,22254,0.10128962923159592,0.5994089199355186,0.16636418632788869,0.5134300156596661,CUF
113807,SCREENED OUT,2020-04-22,487509,Black/African American,2013-06-30,8936,Yes,ALLEGATION_ADDRESS,7623 GLENOVER DR Cincinnati OH 45236,FALSE,FALSE,39.218418,-84.362325,0.947,range,TRUE,39061024002,0.031992687385740404,0.9566353187042842,80385,0.031676022453889334,0.05653568564554932,0.09735973597359736,0.23405057178667396,Sycamore Twp.
